dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,218,mall::::mall-admin/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall <-> mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-security::::groupId::::com.macro.mall,mall,project.parent_mall.groupId,com.macro.mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.dependencies.dependency_mall-security.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,219,mall::::mall-mbg/pom.xml::::project::::artifactId::::mall-mbg <-> mall::::mall-search/pom.xml::::project::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg,mall,project.artifactId,mall-mbg,ConfigType.NAME,mall-mbg/pom.xml,maven,project.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,mall-search/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Module as Dependency,module as dependency with same artifact
value-equality,220,mall::::mall-admin/src/main/resources/application.yml::::redis.database::::mall <-> mall::::mall-portal/src/main/resources/application.yml::::redis.database::::mall,mall,redis.database,mall,ConfigType.NAME,mall-admin/src/main/resources/application.yml,spring,redis.database,mall,ConfigType.NAME,mall-portal/src/main/resources/application.yml,spring,correct,Borderline,FALSE,Datasource,Datasource,modules actually do not share datasource unless explcitly stated
value-equality,221,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.druid.min-idle::::10 <-> mall::::mall-admin/src/main/resources/application.yml::::aliyun.oss.maxSize::::10,mall,spring.datasource.druid.min-idle,10,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-dev.yml,spring,aliyun.oss.maxSize,10,ConfigType.NUMBER,mall-admin/src/main/resources/application.yml,spring,partially,FALSE,FALSE,Integers,Number,different options that are not related
value-equality,222,mall::::mall-admin/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug <-> mall::::mall-demo/src/main/resources/application.yml::::logging.level.com.macro.mall::::debug,mall,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-demo/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Others,Logging Level,logging levels can be different 
value-equality,223,mall::::mall-admin/pom.xml::::project::::groupId::::com.macro.mall <-> mall::::mall-mbg/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall,mall,project.groupId,com.macro.mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.parent_mall.groupId,com.macro.mall,ConfigType.NAME,mall-mbg/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,224,mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_swagger-annotations::::groupId::::io.swagger <-> mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_swagger-models::::groupId::::io.swagger,mall,project.dependencyManagement.dependencies.dependency_swagger-annotations.groupId,io.swagger,ConfigType.NAME,pom.xml,maven,project.dependencyManagement.dependencies.dependency_swagger-models.groupId,io.swagger,ConfigType.NAME,pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,225,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid,mall,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-dev.yml,spring,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,correct,FALSE,FALSE,Datasource,Datasource,"modules actually do not share datasource unless explcitly stated, prod and dev environment"
value-equality,226,mall::::mall-demo/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT <-> mall::::pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-demo/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,version is inherited from parent
value-equality,227,mall::::document/docker/docker-compose-app.yml::::services::::mall-admin::::volumes::::/etc/localtime:/etc/localtime <-> mall::::document/docker/docker-compose-app.yml::::services::::mall-search::::volumes::::/etc/localtime:/etc/localtime,mall,services.mall-admin.volumes,/etc/localtime:/etc/localtime,ConfigType.UNKNOWN,document/docker/docker-compose-app.yml,docker-compose,services.mall-search.volumes,/etc/localtime:/etc/localtime,ConfigType.UNKNOWN,document/docker/docker-compose-app.yml,docker-compose,correct,Borderline,FALSE,Independent Components,Different Services,different services can have different volumes
value-equality,228,mall::::mall-admin/src/main/resources/application-dev.yml::::minio.bucketName::::mall <-> mall::::mall-mbg/pom.xml::::project::::parent_mall::::artifactId::::mall,mall,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-mbg/pom.xml,maven,correct,Borderline,FALSE,Generic Names,Names,different options that are not related
value-equality,229,mall::::mall-admin/src/main/resources/application-dev.yml::::minio.bucketName::::mall <-> mall::::mall-portal/src/main/resources/application-prod.yml::::spring.rabbitmq.password::::mall,mall,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,spring.rabbitmq.password,mall,ConfigType.PASSWORD,mall-portal/src/main/resources/application-prod.yml,spring,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,230,mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-security::::artifactId::::mall-security <-> mall::::mall-security/pom.xml::::project::::artifactId::::mall-security,mall,project.dependencies.dependency_mall-security.artifactId,mall-security,ConfigType.NAME,mall-portal/pom.xml,maven,project.artifactId,mall-security,ConfigType.NAME,mall-security/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Module as Dependency,module as dependency with same artifact
value-equality,231,mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-username::::druid,mall,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,spring.datasource.druid.stat-view-servlet.login-username,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,correct,FALSE,FALSE,Datasource,Datasource,modules actually do not share datasource unless explcitly stated
value-equality,232,mall::::document/docker/docker-compose-env.yml::::services::::minio::::ports::::in::::9001 <-> mall::::document/docker/docker-compose-env.yml::::services::::minio::::ports::::out::::9001,mall,services.minio.ports.in,9001,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,services.minio.ports.out,9001,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,correct,Borderline,FALSE,Port,Port,host and container port can be different
value-equality,233,mall::::mall-search/src/main/resources/application-dev.yml::::spring.datasource.password::::root <-> mall::::mall-search/src/main/resources/application-dev.yml::::spring.datasource.username::::root,mall,spring.datasource.password,root,ConfigType.PASSWORD,mall-search/src/main/resources/application-dev.yml,spring,spring.datasource.username,root,ConfigType.USERNAME,mall-search/src/main/resources/application-dev.yml,spring,correct,FALSE,FALSE,Datasource,Datasource,different options that are not related
value-equality,234,mall::::mall-admin/pom.xml::::project::::parent_mall::::artifactId::::mall <-> mall::::mall-portal/pom.xml::::project::::parent_mall::::artifactId::::mall,mall,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-portal/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,submodules have to specify artifatId of parent module
value-equality,235,mall::::mall-admin/src/main/resources/application-prod.yml::::minio.bucketName::::mall <-> mall::::mall-common/pom.xml::::project::::parent_mall::::artifactId::::mall,mall,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-prod.yml,spring,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-common/pom.xml,maven,correct,Borderline,FALSE,Generic Names,Names,different options that are not related
value-equality,236,mall::::mall-admin/pom.xml::::project::::packaging::::jar <-> mall::::mall-security/pom.xml::::project::::packaging::::jar,mall,project.packaging,jar,ConfigType.TYPE,mall-admin/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,mall-security/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,237,mall::::document/docker/docker-compose-env.yml::::services::::elasticsearch::::ports::::in::::9200 <-> mall::::document/docker/docker-compose-env.yml::::services::::elasticsearch::::ports::::out::::9200,mall,services.elasticsearch.ports.in,9200,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,services.elasticsearch.ports.out,9200,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,correct,Borderline,FALSE,Port,Port,host and container port can be different
value-equality,238,mall::::mall-common/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT <-> mall::::mall-portal/pom.xml::::project::::parent_mall::::version::::version:1.0-SNAPSHOT,mall,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-common/pom.xml,maven,project.parent_mall.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,submodules inherit version from parent module
value-equality,239,mall::::mall-security/pom.xml::::project::::dependencies::::dependency_jjwt::::artifactId::::jjwt <-> mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_jjwt::::artifactId::::jjwt,mall,project.dependencies.dependency_jjwt.artifactId,jjwt,ConfigType.NAME,mall-security/pom.xml,maven,project.dependencyManagement.dependencies.dependency_jjwt.artifactId,jjwt,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Libraries,Maven Dependency,same dependency same artifactID
value-equality,240,mall::::mall-common/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall <-> mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall,mall,project.parent_mall.groupId,com.macro.mall,ConfigType.NAME,mall-common/pom.xml,maven,project.dependencyManagement.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,241,mall::::mall-search/pom.xml::::project::::artifactId::::mall-search <-> mall::::pom.xml::::project::::modules::::module::::mall-search,mall,project.artifactId,mall-search,ConfigType.NAME,mall-search/pom.xml,maven,project.modules.module,mall-search,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Aggregation,"project aggregation, module specified with artifactID"
value-equality,242,mall::::mall-admin/pom.xml::::project::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg <-> mall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg,mall,project.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,mall-admin/pom.xml,maven,project.dependencyManagement.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Libraries,Maven Dependency,same dependency same artifactID
